

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -77 [da:ee:aa:ff:16:6c]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -77 [da:ee:aa:ff:16:6c]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -70 [da:ee:aa:ff:09:6b]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -70 [da:ee:aa:ff:09:6b]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -70 [da:ee:aa:ff:09:6b]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -70 [da:ee:aa:ff:09:6b]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -70 [da:ee:aa:ff:09:6b]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -71 [da:ee:aa:ff:09:7b]

RSSI: -78 [da:ee:aa:ff:00:3c]

RSSI: -72 [da:ee:aa:ff:09:7b]

RSSI: -53 [da:ee:aa:ff:07:0a]

RSSI: -78 [da:ee:aa:ff:00:3c]

RSSI: -52 [da:ee:aa:ff:07:0a]

RSSI: -72 [da:ee:aa:ff:09:9b]

RSSI: -52 [da:ee:aa:ff:07:0a]

RSSI: -72 [da:ee:aa:ff:09:9b]

RSSI: -53 [da:ee:aa:ff:07:0a]

RSSI: -72 [da:ee:aa:ff:09:9b]

RSSI: -79 [da:ee:aa:ff:00:7c]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -70 [da:ee:aa:ff:09:bb]

RSSI: -78 [da:ee:aa:ff:00:8c]

RSSI: -61 [da:ee:aa:ff:09:db]

RSSI: -70 [da:ee:aa:ff:09:db]

RSSI: -53 [da:ee:aa:ff:09:db]

RSSI: -53 [da:ee:aa:ff:09:db]

RSSI: -53 [da:ee:aa:ff:07:5a]

RSSI: -72 [da:ee:aa:ff:09:fb]

RSSI: -53 [da:ee:aa:ff:07:5a]

RSSI: -71 [da:ee:aa:ff:09:fb]

RSSI: -63 [da:ee:aa:ff:00:bc]

RSSI: -52 [da:ee:aa:ff:07:6a]

RSSI: -73 [da:ee:aa:ff:00:bc]

RSSI: -72 [da:ee:aa:ff:0a:0b]

RSSI: -53 [da:ee:aa:ff:07:6a]

RSSI: -78 [da:ee:aa:ff:00:bc]

RSSI: -78 [da:ee:aa:ff:00:dc]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -52 [da:ee:aa:ff:07:7a]

RSSI: -78 [da:ee:aa:ff:00:ec]

RSSI: -52 [da:ee:aa:ff:07:7a]

RSSI: -77 [da:ee:aa:ff:00:ec]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -78 [da:ee:aa:ff:01:0c]

RSSI: -78 [da:ee:aa:ff:01:0c]

RSSI: -50 [da:ee:aa:ff:07:ba]

RSSI: -79 [da:ee:aa:ff:01:0c]

RSSI: -50 [da:ee:aa:ff:07:ba]

RSSI: -78 [da:ee:aa:ff:01:0c]

RSSI: -50 [da:ee:aa:ff:07:ba]

RSSI: -78 [da:ee:aa:ff:01:0c]

RSSI: -53 [da:ee:aa:ff:07:ca]

RSSI: -72 [da:ee:aa:ff:0a:5b]

RSSI: -53 [da:ee:aa:ff:07:ca]

RSSI: -53 [da:ee:aa:ff:07:ca]

RSSI: -53 [da:ee:aa:ff:07:ca]

RSSI: -78 [da:ee:aa:ff:01:3c]

RSSI: -78 [da:ee:aa:ff:01:4c]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -69 [da:ee:aa:ff:0a:7b]

RSSI: -77 [da:ee:aa:ff:01:4c]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -77 [da:ee:aa:ff:01:4c]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -77 [da:ee:aa:ff:01:4c]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -50 [da:ee:aa:ff:07:fa]

RSSI: -70 [da:ee:aa:ff:0a:8b]

RSSI: -50 [da:ee:aa:ff:07:fa]

RSSI: -78 [da:ee:aa:ff:01:8c]

RSSI: -70 [da:ee:aa:ff:0a:9b]

RSSI: -77 [da:ee:aa:ff:01:8c]

RSSI: -70 [da:ee:aa:ff:0a:9b]

RSSI: -78 [da:ee:aa:ff:01:8c]

RSSI: -45 [da:ee:aa:ff:08:3a]

RSSI: -79 [da:ee:aa:ff:01:9c]

RSSI: -49 [da:ee:aa:ff:08:3a]

RSSI: -78 [da:ee:aa:ff:01:9c]

RSSI: -79 [da:ee:aa:ff:01:9c]

RSSI: -50 [da:ee:aa:ff:08:3a]

RSSI: -71 [da:ee:aa:ff:0a:ab]

RSSI: -53 [da:ee:aa:ff:08:3a]

RSSI: -78 [da:ee:aa:ff:01:bc]

RSSI: -62 [da:ee:aa:ff:01:cc]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -64 [da:ee:aa:ff:01:cc]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -68 [da:ee:aa:ff:01:cc]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -51 [da:ee:aa:ff:08:7a]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -51 [da:ee:aa:ff:08:7a]

RSSI: -62 [da:ee:aa:ff:01:cc]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -51 [da:ee:aa:ff:08:7a]

RSSI: -78 [da:ee:aa:ff:01:ec]

RSSI: -78 [da:ee:aa:ff:01:ec]

RSSI: -50 [da:ee:aa:ff:08:8a]

RSSI: -50 [da:ee:aa:ff:08:8a]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -71 [da:ee:aa:ff:0a:fb]

RSSI: -72 [da:ee:aa:ff:0b:1b]

RSSI: -73 [da:ee:aa:ff:0b:1b]

RSSI: -72 [da:ee:aa:ff:0b:1b]

RSSI: -72 [da:ee:aa:ff:0b:1b]

RSSI: -73 [da:ee:aa:ff:0b:1b]

RSSI: -78 [da:ee:aa:ff:02:5c]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -78 [da:ee:aa:ff:02:5c]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -51 [da:ee:aa:ff:08:ea]

RSSI: -78 [da:ee:aa:ff:02:7c]

RSSI: -50 [da:ee:aa:ff:08:fa]

RSSI: -70 [da:ee:aa:ff:0b:4b]

RSSI: -78 [da:ee:aa:ff:02:7c]

RSSI: -50 [da:ee:aa:ff:08:fa]

RSSI: -70 [da:ee:aa:ff:0b:4b]

RSSI: -79 [da:ee:aa:ff:02:7c]

RSSI: -50 [da:ee:aa:ff:08:fa]

RSSI: -78 [da:ee:aa:ff:02:7c]

RSSI: -50 [da:ee:aa:ff:08:fa]

RSSI: -78 [da:ee:aa:ff:02:7c]

RSSI: -50 [da:ee:aa:ff:08:fa]

RSSI: -53 [da:ee:aa:ff:09:1a]

RSSI: -72 [da:ee:aa:ff:0b:6b]

RSSI: -72 [da:ee:aa:ff:0b:6b]

RSSI: -72 [da:ee:aa:ff:0b:6b]

RSSI: -73 [da:ee:aa:ff:0b:6b]

RSSI: -78 [da:ee:aa:ff:02:cc]

RSSI: -70 [da:ee:aa:ff:0b:7b]

RSSI: -49 [da:ee:aa:ff:09:5a]

RSSI: -77 [da:ee:aa:ff:02:cc]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -78 [da:ee:aa:ff:02:cc]

RSSI: -63 [da:ee:aa:ff:0b:8b]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -78 [da:ee:aa:ff:02:cc]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -77 [da:ee:aa:ff:02:cc]

RSSI: -70 [da:ee:aa:ff:0b:8b]

RSSI: -70 [da:ee:aa:ff:0b:9b]

RSSI: -61 [da:ee:aa:ff:02:fc]

RSSI: -50 [da:ee:aa:ff:09:9a]

RSSI: -70 [da:ee:aa:ff:0b:9b]

RSSI: -64 [da:ee:aa:ff:02:fc]

RSSI: -50 [da:ee:aa:ff:09:9a]

RSSI: -70 [da:ee:aa:ff:0b:9b]

RSSI: -50 [da:ee:aa:ff:09:9a]

RSSI: -72 [da:ee:aa:ff:0b:bb]

RSSI: -73 [da:ee:aa:ff:0b:bb]

RSSI: -73 [da:ee:aa:ff:0b:bb]

RSSI: -53 [da:ee:aa:ff:09:ba]

RSSI: -72 [da:ee:aa:ff:0b:bb]

RSSI: -51 [da:ee:aa:ff:09:da]

RSSI: -51 [da:ee:aa:ff:09:da]

RSSI: -77 [da:ee:aa:ff:03:5c]

RSSI: -51 [da:ee:aa:ff:09:da]

RSSI: -51 [da:ee:aa:ff:09:da]

RSSI: -51 [da:ee:aa:ff:09:da]

RSSI: -70 [da:ee:aa:ff:0c:0b]

RSSI: -78 [da:ee:aa:ff:03:6c]

RSSI: -50 [da:ee:aa:ff:09:ea]

RSSI: -70 [da:ee:aa:ff:0c:0b]

RSSI: -79 [da:ee:aa:ff:03:6c]

RSSI: -70 [da:ee:aa:ff:0c:0b]

RSSI: -70 [da:ee:aa:ff:0c:0b]

RSSI: -50 [da:ee:aa:ff:0a:0a]

RSSI: -70 [da:ee:aa:ff:0c:0b]

RSSI: -79 [da:ee:aa:ff:03:8c]

RSSI: -50 [da:ee:aa:ff:0a:0a]

RSSI: -72 [da:ee:aa:ff:0c:4b]

RSSI: -53 [da:ee:aa:ff:0a:2a]

RSSI: -80 [da:ee:aa:ff:03:ac]

RSSI: -72 [da:ee:aa:ff:0c:4b]

RSSI: -53 [da:ee:aa:ff:0a:2a]

RSSI: -78 [da:ee:aa:ff:03:ac]

RSSI: -72 [da:ee:aa:ff:0c:4b]

RSSI: -53 [da:ee:aa:ff:0a:2a]

RSSI: -78 [da:ee:aa:ff:03:ac]

RSSI: -72 [da:ee:aa:ff:0c:4b]

RSSI: -53 [da:ee:aa:ff:0a:2a]

RSSI: -78 [da:ee:aa:ff:03:ac]

RSSI: -72 [da:ee:aa:ff:0c:4b]

RSSI: -53 [da:ee:aa:ff:0a:2a]

RSSI: -71 [da:ee:aa:ff:0c:6b]

RSSI: -70 [da:ee:aa:ff:0c:6b]

RSSI: -47 [da:ee:aa:ff:0a:6a]

RSSI: -77 [da:ee:aa:ff:03:cc]

RSSI: -38 [da:ee:aa:ff:0a:6a]

RSSI: -60 [da:ee:aa:ff:0c:8b]

RSSI: -79 [da:ee:aa:ff:03:ec]

RSSI: -50 [da:ee:aa:ff:0a:8a]

RSSI: -64 [da:ee:aa:ff:0c:ab]

RSSI: -79 [da:ee:aa:ff:03:ec]

RSSI: -50 [da:ee:aa:ff:0a:8a]

RSSI: -52 [da:ee:aa:ff:0c:ab]

RSSI: -78 [da:ee:aa:ff:03:ec]

RSSI: -70 [da:ee:aa:ff:0c:ab]

RSSI: -78 [da:ee:aa:ff:03:ec]

RSSI: -53 [da:ee:aa:ff:0a:ba]

RSSI: -73 [da:ee:aa:ff:0c:cb]

RSSI: -53 [da:ee:aa:ff:0a:ba]

RSSI: -78 [da:ee:aa:ff:04:2c]

RSSI: -72 [da:ee:aa:ff:0c:cb]

RSSI: -53 [da:ee:aa:ff:0a:ba]

RSSI: -72 [da:ee:aa:ff:0c:cb]

RSSI: -53 [da:ee:aa:ff:0a:ba]

RSSI: -72 [da:ee:aa:ff:0c:cb]

RSSI: -53 [da:ee:aa:ff:0a:ba]

RSSI: -51 [da:ee:aa:ff:0a:da]

RSSI: -51 [da:ee:aa:ff:0a:da]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -50 [da:ee:aa:ff:0b:0a]

RSSI: -78 [da:ee:aa:ff:04:7c]

RSSI: -50 [da:ee:aa:ff:0b:0a]

RSSI: -78 [da:ee:aa:ff:04:7c]

RSSI: -50 [da:ee:aa:ff:0b:0a]

RSSI: -78 [da:ee:aa:ff:04:7c]

RSSI: -50 [da:ee:aa:ff:0b:0a]

RSSI: -78 [da:ee:aa:ff:04:7c]

RSSI: -50 [da:ee:aa:ff:0b:0a]

RSSI: -72 [da:ee:aa:ff:0d:2b]

RSSI: -78 [da:ee:aa:ff:04:9c]

RSSI: -78 [da:ee:aa:ff:04:9c]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -72 [da:ee:aa:ff:0d:4b]

RSSI: -78 [da:ee:aa:ff:04:9c]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -73 [da:ee:aa:ff:0d:4b]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -72 [da:ee:aa:ff:0d:4b]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -77 [da:ee:aa:ff:04:bc]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -71 [da:ee:aa:ff:0d:6b]

RSSI: -78 [da:ee:aa:ff:04:bc]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -77 [da:ee:aa:ff:04:bc]

RSSI: -51 [da:ee:aa:ff:0b:4a]

RSSI: -71 [da:ee:aa:ff:0d:6b]

RSSI: -77 [da:ee:aa:ff:04:bc]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -78 [da:ee:aa:ff:04:dc]

RSSI: -58 [da:ee:aa:ff:0d:9b]

RSSI: -79 [da:ee:aa:ff:04:dc]

RSSI: -52 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:0b:7a]

RSSI: -50 [da:ee:aa:ff:0b:7a]

RSSI: -72 [da:ee:aa:ff:0d:ab]

RSSI: -53 [da:ee:aa:ff:0b:9a]

RSSI: -72 [da:ee:aa:ff:0d:ab]

RSSI: -53 [da:ee:aa:ff:0b:9a]

RSSI: -78 [da:ee:aa:ff:05:0c]

RSSI: -53 [da:ee:aa:ff:0b:9a]

RSSI: -78 [da:ee:aa:ff:05:0c]

RSSI: -73 [da:ee:aa:ff:0d:bb]

RSSI: -79 [da:ee:aa:ff:05:0c]

RSSI: -73 [da:ee:aa:ff:0d:bb]

RSSI: -52 [da:ee:aa:ff:0b:da]

RSSI: -52 [da:ee:aa:ff:0b:da]

RSSI: -52 [da:ee:aa:ff:0b:da]

RSSI: -52 [da:ee:aa:ff:0b:da]

RSSI: -51 [da:ee:aa:ff:0b:fa]

RSSI: -51 [da:ee:aa:ff:0c:1a]

RSSI: -51 [da:ee:aa:ff:0c:1a]

RSSI: -73 [da:ee:aa:ff:0e:1b]

RSSI: -53 [da:ee:aa:ff:0c:2a]

RSSI: -72 [da:ee:aa:ff:0e:1b]

RSSI: -53 [da:ee:aa:ff:0c:2a]

RSSI: -72 [da:ee:aa:ff:0e:1b]

RSSI: -78 [da:ee:aa:ff:05:9c]

RSSI: -53 [da:ee:aa:ff:0c:2a]

RSSI: -79 [da:ee:aa:ff:05:9c]

RSSI: -53 [da:ee:aa:ff:0c:2a]

RSSI: -71 [da:ee:aa:ff:0e:4b]

RSSI: -77 [da:ee:aa:ff:05:bc]

RSSI: -52 [da:ee:aa:ff:0c:5a]

RSSI: -77 [da:ee:aa:ff:05:bc]

RSSI: -52 [da:ee:aa:ff:0c:5a]

RSSI: -77 [da:ee:aa:ff:05:bc]

RSSI: -51 [da:ee:aa:ff:0c:5a]

RSSI: -78 [da:ee:aa:ff:05:bc]

RSSI: -52 [da:ee:aa:ff:0c:5a]

RSSI: -77 [da:ee:aa:ff:05:bc]

RSSI: -70 [da:ee:aa:ff:0e:6b]

RSSI: -50 [da:ee:aa:ff:0c:7a]

RSSI: -51 [da:ee:aa:ff:0c:7a]

RSSI: -51 [da:ee:aa:ff:0c:7a]

RSSI: -70 [da:ee:aa:ff:0e:7b]

RSSI: -79 [da:ee:aa:ff:05:ec]

RSSI: -70 [da:ee:aa:ff:0e:7b]

RSSI: -53 [da:ee:aa:ff:0c:aa]

RSSI: -79 [da:ee:aa:ff:06:0c]

RSSI: -68 [da:ee:aa:ff:0e:9b]

RSSI: -52 [da:ee:aa:ff:0c:aa]

RSSI: -79 [da:ee:aa:ff:06:0c]

RSSI: -55 [da:ee:aa:ff:0e:9b]

RSSI: -78 [da:ee:aa:ff:06:0c]

RSSI: -66 [da:ee:aa:ff:0e:9b]

RSSI: -46 [da:ee:aa:ff:0c:aa]

RSSI: -78 [da:ee:aa:ff:06:0c]

RSSI: -72 [da:ee:aa:ff:0e:9b]

RSSI: -40 [da:ee:aa:ff:0c:aa]

RSSI: -79 [da:ee:aa:ff:06:0c]

RSSI: -70 [da:ee:aa:ff:0e:cb]

RSSI: -52 [da:ee:aa:ff:0c:ba]

RSSI: -71 [da:ee:aa:ff:0e:cb]

RSSI: -52 [da:ee:aa:ff:0c:ba]

RSSI: -76 [da:ee:aa:ff:06:3c]

RSSI: -70 [da:ee:aa:ff:0e:cb]

RSSI: -76 [da:ee:aa:ff:06:3c]

RSSI: -70 [da:ee:aa:ff:0e:cb]

RSSI: -77 [da:ee:aa:ff:06:3c]

RSSI: -79 [da:ee:aa:ff:06:5c]

RSSI: -51 [da:ee:aa:ff:0c:fa]

RSSI: -70 [da:ee:aa:ff:0e:eb]

RSSI: -51 [da:ee:aa:ff:0c:fa]

RSSI: -79 [da:ee:aa:ff:06:5c]

RSSI: -51 [da:ee:aa:ff:0c:fa]

RSSI: -78 [da:ee:aa:ff:06:5c]

RSSI: -51 [da:ee:aa:ff:0c:fa]

RSSI: -70 [da:ee:aa:ff:0e:fb]

RSSI: -51 [da:ee:aa:ff:0c:fa]

RSSI: -72 [da:ee:aa:ff:0f:1b]

RSSI: -53 [da:ee:aa:ff:0d:2a]

RSSI: -53 [da:ee:aa:ff:0d:2a]

RSSI: -53 [da:ee:aa:ff:0d:2a]

RSSI: -53 [da:ee:aa:ff:0d:2a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -51 [da:ee:aa:ff:0d:3a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -51 [da:ee:aa:ff:0d:3a]

RSSI: -77 [da:ee:aa:ff:06:ac]

RSSI: -51 [da:ee:aa:ff:0d:3a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -51 [da:ee:aa:ff:0d:3a]

RSSI: -71 [da:ee:aa:ff:0f:3b]

RSSI: -77 [da:ee:aa:ff:06:cc]

RSSI: -78 [da:ee:aa:ff:06:ec]

RSSI: -70 [da:ee:aa:ff:0f:5b]

RSSI: -78 [da:ee:aa:ff:06:ec]

RSSI: -70 [da:ee:aa:ff:0f:5b]

RSSI: -79 [da:ee:aa:ff:06:ec]

RSSI: -70 [da:ee:aa:ff:0f:5b]

RSSI: -51 [da:ee:aa:ff:0d:7a]

RSSI: -78 [da:ee:aa:ff:06:ec]

RSSI: -51 [da:ee:aa:ff:0d:7a]

RSSI: -78 [da:ee:aa:ff:06:ec]

RSSI: -53 [da:ee:aa:ff:0d:9a]

RSSI: -73 [da:ee:aa:ff:0f:8b]

RSSI: -53 [da:ee:aa:ff:0d:9a]

RSSI: -53 [da:ee:aa:ff:0d:9a]

RSSI: -72 [da:ee:aa:ff:0f:8b]

RSSI: -79 [da:ee:aa:ff:07:1c]

RSSI: -72 [da:ee:aa:ff:0f:8b]

RSSI: -53 [da:ee:aa:ff:0d:9a]

RSSI: -78 [da:ee:aa:ff:07:2c]

RSSI: -51 [da:ee:aa:ff:0d:ca]

RSSI: -40 [da:ee:aa:ff:0d:ca]

RSSI: -53 [da:ee:aa:ff:0f:bb]

RSSI: -59 [da:ee:aa:ff:0f:bb]

RSSI: -54 [da:ee:aa:ff:0f:bb]

RSSI: -70 [da:ee:aa:ff:0f:cb]

RSSI: -78 [da:ee:aa:ff:07:3c]

RSSI: -70 [da:ee:aa:ff:0f:cb]

RSSI: -51 [da:ee:aa:ff:0d:da]

RSSI: -70 [da:ee:aa:ff:0f:cb]

RSSI: -51 [da:ee:aa:ff:0d:da]

RSSI: -78 [da:ee:aa:ff:07:5c]

RSSI: -78 [da:ee:aa:ff:07:5c]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -72 [da:ee:aa:ff:0f:fb]

RSSI: -79 [da:ee:aa:ff:07:6c]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -72 [da:ee:aa:ff:0f:fb]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -72 [da:ee:aa:ff:0f:fb]

RSSI: -78 [da:ee:aa:ff:07:6c]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -73 [da:ee:aa:ff:0f:fb]

RSSI: -79 [da:ee:aa:ff:07:6c]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -72 [da:ee:aa:ff:0f:fb]

RSSI: -51 [da:ee:aa:ff:0e:2a]

RSSI: -71 [da:ee:aa:ff:10:0b]

RSSI: -63 [da:ee:aa:ff:07:ac]

RSSI: -71 [da:ee:aa:ff:10:2b]

RSSI: -61 [da:ee:aa:ff:07:ac]

RSSI: -51 [da:ee:aa:ff:0e:3a]

RSSI: -71 [da:ee:aa:ff:10:2b]

RSSI: -66 [da:ee:aa:ff:07:ac]

RSSI: -70 [da:ee:aa:ff:10:4b]

RSSI: -50 [da:ee:aa:ff:0e:5a]

RSSI: -51 [da:ee:aa:ff:0e:5a]

RSSI: -70 [da:ee:aa:ff:10:4b]

RSSI: -50 [da:ee:aa:ff:0e:5a]

RSSI: -70 [da:ee:aa:ff:10:4b]

RSSI: -51 [da:ee:aa:ff:0e:5a]

RSSI: -70 [da:ee:aa:ff:10:4b]

RSSI: -51 [da:ee:aa:ff:0e:5a]

RSSI: -73 [da:ee:aa:ff:10:7b]

RSSI: -79 [da:ee:aa:ff:07:ec]

RSSI: -79 [da:ee:aa:ff:07:ec]

RSSI: -53 [da:ee:aa:ff:0e:9a]

RSSI: -72 [da:ee:aa:ff:10:7b]

RSSI: -53 [da:ee:aa:ff:0e:9a]

RSSI: -78 [da:ee:aa:ff:07:ec]

RSSI: -78 [da:ee:aa:ff:07:fc]

RSSI: -92 [da:ee:aa:ff:07:fc]

RSSI: -82 [da:ee:aa:ff:07:fc]

RSSI: -51 [da:ee:aa:ff:0e:aa]

RSSI: -79 [da:ee:aa:ff:07:fc]

RSSI: -55 [da:ee:aa:ff:10:ab]

RSSI: -58 [da:ee:aa:ff:10:bb]

RSSI: -51 [da:ee:aa:ff:10:bb]

RSSI: -78 [da:ee:aa:ff:08:2c]

RSSI: -70 [da:ee:aa:ff:10:bb]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -79 [da:ee:aa:ff:08:3c]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -72 [da:ee:aa:ff:10:db]

RSSI: -79 [da:ee:aa:ff:08:3c]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -72 [da:ee:aa:ff:10:db]

RSSI: -79 [da:ee:aa:ff:08:3c]

RSSI: -53 [da:ee:aa:ff:0f:1a]

RSSI: -51 [da:ee:aa:ff:0f:2a]

RSSI: -71 [da:ee:aa:ff:10:fb]

RSSI: -78 [da:ee:aa:ff:08:6c]

RSSI: -51 [da:ee:aa:ff:0f:2a]

RSSI: -71 [da:ee:aa:ff:10:fb]

RSSI: -77 [da:ee:aa:ff:08:6c]

RSSI: -51 [da:ee:aa:ff:0f:2a]

RSSI: -71 [da:ee:aa:ff:10:fb]

RSSI: -78 [da:ee:aa:ff:08:6c]

RSSI: -51 [da:ee:aa:ff:0f:2a]

RSSI: -71 [da:ee:aa:ff:10:fb]

RSSI: -78 [da:ee:aa:ff:08:6c]

RSSI: -51 [da:ee:aa:ff:0f:3a]

RSSI: -51 [da:ee:aa:ff:0f:5a]

RSSI: -70 [da:ee:aa:ff:11:2b]

RSSI: -51 [da:ee:aa:ff:0f:5a]

RSSI: -70 [da:ee:aa:ff:11:2b]
