

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -53 [da:ee:aa:ff:0a:6a]

RSSI: -73 [da:ee:aa:ff:08:1c]

RSSI: -59 [da:ee:aa:ff:08:4b]

RSSI: -53 [da:ee:aa:ff:0a:6a]

RSSI: -74 [da:ee:aa:ff:08:1c]

RSSI: -53 [da:ee:aa:ff:0a:6a]

RSSI: -74 [da:ee:aa:ff:08:1c]

RSSI: -53 [da:ee:aa:ff:0a:6a]

RSSI: -53 [da:ee:aa:ff:0a:6a]

RSSI: -57 [da:ee:aa:ff:08:6b]

RSSI: -79 [da:ee:aa:ff:08:8b]

RSSI: -74 [da:ee:aa:ff:08:ab]

RSSI: -54 [da:ee:aa:ff:0a:aa]

RSSI: -54 [da:ee:aa:ff:0a:aa]

RSSI: -75 [da:ee:aa:ff:08:bb]

RSSI: -74 [da:ee:aa:ff:08:7c]

RSSI: -54 [da:ee:aa:ff:0a:aa]

RSSI: -75 [da:ee:aa:ff:08:bb]

RSSI: -75 [da:ee:aa:ff:08:7c]

RSSI: -54 [da:ee:aa:ff:0a:aa]

RSSI: -74 [da:ee:aa:ff:08:7c]

RSSI: -75 [da:ee:aa:ff:08:db]

RSSI: -74 [da:ee:aa:ff:08:8c]

RSSI: -75 [da:ee:aa:ff:08:8c]

RSSI: -74 [da:ee:aa:ff:08:8c]

RSSI: -74 [da:ee:aa:ff:08:8c]

RSSI: -78 [da:ee:aa:ff:08:ac]

RSSI: -54 [da:ee:aa:ff:0a:ea]

RSSI: -77 [da:ee:aa:ff:08:ac]

RSSI: -54 [da:ee:aa:ff:0a:ea]

RSSI: -77 [da:ee:aa:ff:08:ac]

RSSI: -54 [da:ee:aa:ff:0a:ea]

RSSI: -78 [da:ee:aa:ff:08:ac]

RSSI: -79 [da:ee:aa:ff:09:0b]

RSSI: -77 [da:ee:aa:ff:08:ac]

RSSI: -75 [da:ee:aa:ff:08:cc]

RSSI: -74 [da:ee:aa:ff:08:dc]

RSSI: -54 [da:ee:aa:ff:0b:2a]

RSSI: -74 [da:ee:aa:ff:08:dc]

RSSI: -75 [da:ee:aa:ff:09:3b]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -74 [da:ee:aa:ff:08:dc]

RSSI: -75 [da:ee:aa:ff:08:ec]

RSSI: -53 [da:ee:aa:ff:0b:3a]

RSSI: -74 [da:ee:aa:ff:08:ec]

RSSI: -53 [da:ee:aa:ff:0b:3a]

RSSI: -74 [da:ee:aa:ff:08:ec]

RSSI: -53 [da:ee:aa:ff:0b:3a]

RSSI: -75 [da:ee:aa:ff:08:ec]

RSSI: -75 [da:ee:aa:ff:09:5b]

RSSI: -74 [da:ee:aa:ff:08:ec]

RSSI: -63 [da:ee:aa:ff:09:6b]

RSSI: -79 [da:ee:aa:ff:09:0c]

RSSI: -54 [da:ee:aa:ff:0b:6a]

RSSI: -77 [da:ee:aa:ff:09:0c]

RSSI: -54 [da:ee:aa:ff:0b:6a]

RSSI: -75 [da:ee:aa:ff:09:8b]

RSSI: -77 [da:ee:aa:ff:09:0c]

RSSI: -60 [da:ee:aa:ff:09:8b]

RSSI: -54 [da:ee:aa:ff:0b:6a]

RSSI: -77 [da:ee:aa:ff:09:0c]

RSSI: -53 [da:ee:aa:ff:0b:7a]

RSSI: -53 [da:ee:aa:ff:0b:7a]

RSSI: -53 [da:ee:aa:ff:0b:8a]

RSSI: -53 [da:ee:aa:ff:0b:8a]

RSSI: -53 [da:ee:aa:ff:0b:aa]

RSSI: -53 [da:ee:aa:ff:0b:aa]

RSSI: -74 [da:ee:aa:ff:09:cb]

RSSI: -53 [da:ee:aa:ff:0b:aa]

RSSI: -75 [da:ee:aa:ff:09:cb]

RSSI: -53 [da:ee:aa:ff:0b:aa]

RSSI: -74 [da:ee:aa:ff:09:cb]

RSSI: -54 [da:ee:aa:ff:0b:aa]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -77 [da:ee:aa:ff:09:7c]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -77 [da:ee:aa:ff:09:7c]

RSSI: -78 [da:ee:aa:ff:09:db]

RSSI: -77 [da:ee:aa:ff:09:7c]

RSSI: -80 [da:ee:aa:ff:09:7c]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -75 [da:ee:aa:ff:0a:1b]

RSSI: -74 [da:ee:aa:ff:09:8c]

RSS
