

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -78 [da:ee:aa:ff:09:7b]

RSSI: -79 [da:ee:aa:ff:03:fc]

RSSI: -53 [da:ee:aa:ff:06:9a]

RSSI: -77 [da:ee:aa:ff:09:7b]

RSSI: -69 [da:ee:aa:ff:09:8b]

RSSI: -75 [da:ee:aa:ff:04:1c]

RSSI: -54 [da:ee:aa:ff:06:ca]

RSSI: -56 [da:ee:aa:ff:09:8b]

RSSI: -75 [da:ee:aa:ff:04:1c]

RSSI: -53 [da:ee:aa:ff:06:ca]

RSSI: -68 [da:ee:aa:ff:09:8b]

RSSI: -75 [da:ee:aa:ff:04:1c]

RSSI: -54 [da:ee:aa:ff:06:ca]

RSSI: -73 [da:ee:aa:ff:09:8b]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -53 [da:ee:aa:ff:06:ea]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -73 [da:ee:aa:ff:09:ab]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -53 [da:ee:aa:ff:07:2a]

RSSI: -79 [da:ee:aa:ff:04:6c]

RSSI: -53 [da:ee:aa:ff:07:2a]

RSSI: -53 [da:ee:aa:ff:07:2a]

RSSI: -77 [da:ee:aa:ff:09:eb]

RSSI: -53 [da:ee:aa:ff:07:2a]

RSSI: -78 [da:ee:aa:ff:09:eb]

RSSI: -53 [da:ee:aa:ff:07:2a]

RSSI: -77 [da:ee:aa:ff:09:eb]

RSSI: -74 [da:ee:aa:ff:0a:0b]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -74 [da:ee:aa:ff:0a:0b]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -53 [da:ee:aa:ff:07:4a]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -53 [da:ee:aa:ff:07:4a]

RSSI: -74 [da:ee:aa:ff:0a:0b]

RSSI: -76 [da:ee:aa:ff:04:9c]

RSSI: -53 [da:ee:aa:ff:07:4a]

RSSI: -75 [da:ee:aa:ff:04:bc]

RSSI: -73 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:07:5a]

RSSI: -73 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:07:5a]

RSSI: -73 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:07:5a]

RSSI: -73 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:07:5a]

RSSI: -73 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:07:8a]

RSSI: -53 [da:ee:aa:ff:07:8a]

RSSI: -77 [da:ee:aa:ff:0a:5b]

RSSI: -68 [da:ee:aa:ff:04:ec]

RSSI: -78 [da:ee:aa:ff:0a:5b]

RSSI: -54 [da:ee:aa:ff:07:8a]

RSSI: -78 [da:ee:aa:ff:0a:5b]

RSSI: -73 [da:ee:aa:ff:0a:7b]

RSSI: -54 [da:ee:aa:ff:07:aa]

RSSI: -74 [da:ee:aa:ff:0a:7b]

RSSI: -54 [da:ee:aa:ff:07:aa]

RSSI: -74 [da:ee:aa:ff:0a:7b]

RSSI: -75 [da:ee:aa:ff:05:2c]

RSSI: -54 [da:ee:aa:ff:07:ca]

RSSI: -74 [da:ee:aa:ff:0a:7b]

RSSI: -75 [da:ee:aa:ff:05:2c]

RSSI: -54 [da:ee:aa:ff:07:ca]

RSSI: -75 [da:ee:aa:ff:05:2c]

RSSI: -53 [da:ee:aa:ff:07:da]

RSSI: -73 [da:ee:aa:ff:0a:ab]

RSSI: -53 [da:ee:aa:ff:07:da]

RSSI: -64 [da:ee:aa:ff:0a:ab]

RSSI: -53 [da:ee:aa:ff:07:da]

RSSI: -56 [da:ee:aa:ff:0a:ab]

RSSI: -53 [da:ee:aa:ff:07:da]

RSSI: -73 [da:ee:aa:ff:0a:ab]

RSSI: -53 [da:ee:aa:ff:07:da]

RSSI: -78 [da:ee:aa:ff:05:6c]

RSSI: -79 [da:ee:aa:ff:05:6c]

RSSI: -78 [da:ee:aa:ff:0a:eb]

RSSI: -78 [da:ee:aa:ff:05:6c]

RSSI: -54 [da:ee:aa:ff:07:fa]

RSSI: -78 [da:ee:aa:ff:0a:eb]

RSSI: -79 [da:ee:aa:ff:05:6c]

RSSI: -77 [da:ee:aa:ff:0a:eb]

RSSI: -73 [da:ee:aa:ff:0b:0b]

RSSI: -54 [da:ee:aa:ff:08:0a]

RSSI: -75 [da:ee:aa:ff:0b:0b]

RSSI: -54 [da:ee:aa:ff:08:0a]

RSSI: -74 [da:ee:aa:ff:0b:0b]

RSSI: -54 [da:ee:aa:ff:08:0a]

RSSI: -75 [da:ee:aa:ff:05:9c]

RSSI: -74 [da:ee:aa:ff:0b:0b]

RSSI: -75 [da:ee:aa:ff:05:9c]

RSSI: -54 [da:ee:aa:ff:08:1a]

RSSI: -53 [da:ee:aa:ff:08:3a]

RSSI: -53 [da:ee:aa:ff:08:3a]

RSSI: -53 [da:ee:aa:ff:08:3a]

RSSI: -53 [da:ee:aa:ff:08:3a]

RSSI: -78 [da:ee:aa:ff:05:ec]

RSSI: -78 [da:ee:aa:ff:0b:6b]

RSSI: -54 [da:ee:aa:ff:08:7a]

RSSI: -79 [da:ee:aa:ff:05:ec]

RSSI: -54 [da:ee:aa:ff:08:7a]

RSSI: -78 [da:ee:aa:ff:05:ec]

RSSI: -78 [da:ee:aa:ff:0b:6b]

RSSI: -75 [da:ee:aa:ff:0b:7b]

RSSI: -54 [da:ee:aa:ff:08:8a]

RSSI: -68 [da:ee:aa:ff:06:0c]

RSSI: -74 [da:ee:aa:ff:0b:7b]

RSSI: -54 [da:ee:aa:ff:08:8a]

RSSI: -74 [da:ee:aa:ff:0b:7b]

RSSI: -54 [da:ee:aa:ff:08:8a]

RSSI: -61 [da:ee:aa:ff:06:0c]

RSSI: -74 [da:ee:aa:ff:0b:7b]

RSSI: -54 [da:ee:aa:ff:08:8a]

RSSI: -75 [da:ee:aa:ff:06:0c]

RSSI: -74 [da:ee:aa:ff:06:3c]

RSSI: -75 [da:ee:aa:ff:06:3c]

RSSI: -51 [da:ee:aa:ff:08:ca]

RSSI: -75 [da:ee:aa:ff:06:3c]

RSSI: -79 [da:ee:aa:ff:06:5c]

RSSI: -53 [da:ee:aa:ff:08:ea]

RSSI: -78 [da:ee:aa:ff:06:5c]

RSSI: -53 [da:ee:aa:ff:08:ea]

RSSI: -78 [da:ee:aa:ff:06:5c]

RSSI: -77 [da:ee:aa:ff:0b:db]

RSSI: -53 [da:ee:aa:ff:09:0a]

RSSI: -77 [da:ee:aa:ff:0b:db]

RSSI: -73 [da:ee:aa:ff:0b:fb]

RSSI: -75 [da:ee:aa:ff:06:7c]

RSSI: -47 [da:ee:aa:ff:09:1a]

RSSI: -74 [da:ee:aa:ff:0b:fb]

RSSI: -76 [da:ee:aa:ff:06:7c]

RSSI: -53 [da:ee:aa:ff:09:1a]

RSSI: -74 [da:ee:aa:ff:0b:fb]

RSSI: -75 [da:ee:aa:ff:06:7c]

RSSI: -54 [da:ee:aa:ff:09:1a]

RSSI: -74 [da:ee:aa:ff:0b:fb]

RSSI: -75 [da:ee:aa:ff:06:7c]

RSSI: -54 [da:ee:aa:ff:09:1a]

RSSI: -75 [da:ee:aa:ff:06:7c]

RSSI: -74 [da:ee:aa:ff:0c:2b]

RSSI: -74 [da:ee:aa:ff:06:9c]

RSSI: -74 [da:ee:aa:ff:0c:2b]

RSSI: -53 [da:ee:aa:ff:09:5a]

RSSI: -75 [da:ee:aa:ff:06:9c]

RSSI: -74 [da:ee:aa:ff:0c:2b]

RSSI: -53 [da:ee:aa:ff:09:5a]

RSSI: -74 [da:ee:aa:ff:0c:2b]

RSSI: -53 [da:ee:aa:ff:09:5a]

RSSI: -74 [da:ee:aa:ff:0c:2b]

RSSI: -74 [da:ee:aa:ff:06:ac]

RSSI: -53 [da:ee:aa:ff:09:5a]

RSSI: -53 [da:ee:aa:ff:09:7a]

RSSI: -78 [da:ee:aa:ff:06:cc]

RSSI: -53 [da:ee:aa:ff:09:7a]

RSSI: -78 [da:ee:aa:ff:06:cc]

RSSI: -81 [da:ee:aa:ff:06:cc]

RSSI: -78 [da:ee:aa:ff:0c:4b]

RSSI: -79 [da:ee:aa:ff:06:cc]

RSSI: -78 [da:ee:aa:ff:0c:4b]

RSSI: -75 [da:ee:aa:ff:06:ec]

RSSI: -76 [da:ee:aa:ff:06:fc]

RSSI: -76 [da:ee:aa:ff:06:fc]

RSSI: -54 [da:ee:aa:ff:09:ba]

RSSI: -53 [da:ee:aa:ff:09:ca]

RSSI: -53 [da:ee:aa:ff:09:ca]

RSSI: -53 [da:ee:aa:ff:09:ea]

RSSI: -53 [da:ee:aa:ff:09:ea]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -54 [da:ee:aa:ff:0a:0a]

RSSI: -78 [da:ee:aa:ff:07:3c]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -79 [da:ee:aa:ff:07:3c]

RSSI: -54 [da:ee:aa:ff:0a:0a]

RSSI: -79 [da:ee:aa:ff:07:3c]

RSSI: -60 [da:ee:aa:ff:0c:9b]

RSSI: -73 [da:ee:aa:ff:0c:bb]

RSSI: -53 [da:ee:aa:ff:0a:2a]

RSSI: -74 [da:ee:aa:ff:07:5c]

RSSI: -73 [da:ee:aa:ff:0c:bb]

RSSI: -40 [da:ee:aa:ff:0a:2a]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -73 [da:ee:aa:ff:0c:bb]

RSSI: -40 [da:ee:aa:ff:0a:2a]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -74 [da:ee:aa:ff:0c:bb]

RSSI: -53 [da:ee:aa:ff:0a:2a]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -40 [da:ee:aa:ff:0a:2a]

RSSI: -53 [da:ee:aa:ff:0a:3a]

RSSI: -75 [da:ee:aa:ff:07:7c]

RSSI: -53 [da:ee:aa:ff:0a:3a]

RSSI: -74 [da:ee:aa:ff:07:7c]

RSSI: -53 [da:ee:aa:ff:0a:3a]

RSSI: -74 [da:ee:aa:ff:07:7c]

RSSI: -73 [da:ee:aa:ff:0c:eb]

RSSI: -74 [da:ee:aa:ff:07:7c]

RSSI: -73 [da:ee:aa:ff:0c:eb]

RSSI: -53 [da:ee:aa:ff:0a:5a]

RSSI: -53 [da:ee:aa:ff:0a:7a]

RSSI: -79 [da:ee:aa:ff:07:9c]

RSSI: -53 [da:ee:aa:ff:0a:7a]

RSSI: -79 [da:ee:aa:ff:07:9c]

RSSI: -78 [da:ee:aa:ff:0d:1b]

RSSI: -53 [da:ee:aa:ff:0a:7a]

RSSI: -78 [da:ee:aa:ff:0d:1b]

RSSI: -53 [da:ee:aa:ff:0a:7a]

RSSI: -78 [da:ee:aa:ff:0d:1b]

RSSI: -53 [da:ee:aa:ff:0a:8a]

RSSI: -75 [da:ee:aa:ff:07:cc]

RSSI: -74 [da:ee:aa:ff:0d:3b]

RSSI: -75 [da:ee:aa:ff:07:cc]

RSSI: -74 [da:ee:aa:ff:0d:3b]

RSSI: -74 [da:ee:aa:ff:0d:3b]

RSSI: -74 [da:ee:aa:ff:0d:5b]

RSSI: -73 [da:ee:aa:ff:0d:5b]

RSSI: -73 [da:ee:aa:ff:0d:5b]

RSSI: -53 [da:ee:aa:ff:0a:aa]

RSSI: -73 [da:ee:aa:ff:0d:5b]

RSSI: -75 [da:ee:aa:ff:08:0c]

RSSI: -53 [da:ee:aa:ff:0a:aa]

RSSI: -73 [da:ee:aa:ff:0d:5b]

RSSI: -75 [da:ee:aa:ff:08:0c]

RSSI: -73 [da:ee:aa:ff:08:1c]

RSSI: -79 [da:ee:aa:ff:08:1c]

RSSI: -60 [da:ee:aa:ff:0d:7b]

RSSI: -61 [da:ee:aa:ff:08:1c]

RSSI: -59 [da:ee:aa:ff:0d:7b]

RSSI: -54 [da:ee:aa:ff:0a:ea]

RSSI: -68 [da:ee:aa:ff:0d:7b]

RSSI: -56 [da:ee:aa:ff:0d:8b]

RSSI: -53 [da:ee:aa:ff:0b:0a]

RSSI: -73 [da:ee:aa:ff:0d:8b]

RSSI: -53 [da:ee:aa:ff:0b:0a]

RSSI: -75 [da:ee:aa:ff:08:5c]

RSSI: -53 [da:ee:aa:ff:0b:0a]

RSSI: -75 [da:ee:aa:ff:08:5c]

RSSI: -53 [da:ee:aa:ff:0b:0a]

RSSI: -75 [da:ee:aa:ff:08:5c]

RSSI: -53 [da:ee:aa:ff:0b:0a]

RSSI: -39 [da:ee:aa:ff:0b:3a]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -78 [da:ee:aa:ff:08:9c]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -78 [da:ee:aa:ff:08:9c]

RSSI: -77 [da:ee:aa:ff:0d:fb]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -78 [da:ee:aa:ff:08:9c]

RSSI: -78 [da:ee:aa:ff:0d:fb]

RSSI: -78 [da:ee:aa:ff:08:9c]

RSSI: -73 [da:ee:aa:ff:0e:1b]

RSSI: -53 [da:ee:aa:ff:0b:8a]

RSSI: -75 [da:ee:aa:ff:08:ac]

RSSI: -73 [da:ee:aa:ff:0e:1b]

RSSI: -53 [da:ee:aa:ff:0b:8a]

RSSI: -75 [da:ee:aa:ff:08:ac]

RSSI: -73 [da:ee:aa:ff:0e:1b]

RSSI: -53 [da:ee:aa:ff:0b:8a]

RSSI: -75 [da:ee:aa:ff:08:ac]

RSSI: -73 [da:ee:aa:ff:0e:1b]

RSSI: -53 [da:ee:aa:ff:0b:8a]

RSSI: -75 [da:ee:aa:ff:08:bc]

RSSI: -75 [da:ee:aa:ff:08:cc]

RSSI: -52 [da:ee:aa:ff:0b:aa]

RSSI: -72 [da:ee:aa:ff:0e:3b]

RSSI: -74 [da:ee:aa:ff:08:cc]

RSSI: -52 [da:ee:aa:ff:0b:aa]

RSSI: -73 [da:ee:aa:ff:0e:3b]

RSSI: -74 [da:ee:aa:ff:08:cc]

RSSI: -73 [da:ee:aa:ff:0e:3b]

RSSI: -75 [da:ee:aa:ff:08:cc]

RSSI: -53 [da:ee:aa:ff:0b:ca]

RSSI: -74 [da:ee:aa:ff:08:cc]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -78 [da:ee:aa:ff:0e:4b]

RSSI: -78 [da:ee:aa:ff:08:ec]

RSSI: -54 [da:ee:aa:ff:0b:da]

RSSI: -79 [da:ee:aa:ff:08:ec]

RSSI: -54 [da:ee:aa:ff:0b:da]

RSSI: -54 [da:ee:aa:ff:0b:da]

RSSI: -78 [da:ee:aa:ff:0e:5b]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -78 [da:ee:aa:ff:0e:5b]

RSSI: -78 [da:ee:aa:ff:08:fc]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -78 [da:ee:aa:ff:0e:5b]

RSSI: -53 [da:ee:aa:ff:0b:fa]

RSSI: -62 [da:ee:aa:ff:0e:7b]

RSSI: -63 [da:ee:aa:ff:09:1c]

RSSI: -75 [da:ee:aa:ff:09:1c]

RSSI: -53 [da:ee:aa:ff:0c:0a]

RSSI: -61 [da:ee:aa:ff:09:1c]

RSSI: -53 [da:ee:aa:ff:0c:1a]

RSSI: -73 [da:ee:aa:ff:0e:9b]

RSSI: -75 [da:ee:aa:ff:09:2c]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -73 [da:ee:aa:ff:0e:9b]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -73 [da:ee:aa:ff:0e:9b]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -73 [da:ee:aa:ff:0e:9b]

RSSI: -73 [da:ee:aa:ff:0e:9b]

RSSI: -79 [da:ee:aa:ff:09:6c]

RSSI: -79 [da:ee:aa:ff:09:6c]

RSSI: -80 [da:ee:aa:ff:09:6c]

RSSI: -78 [da:ee:aa:ff:0e:bb]

RSSI: -78 [da:ee:aa:ff:09:6c]

RSSI: -78 [da:ee:aa:ff:0e:bb]

RSSI: -79 [da:ee:aa:ff:09:6c]

RSSI: -40 [da:ee:aa:ff:0c:4a]

RSSI: -53 [da:ee:aa:ff:0c:5a]

RSSI: -73 [da:ee:aa:ff:0e:db]

RSSI: -74 [da:ee:aa:ff:09:9c]

RSSI: -74 [da:ee:aa:ff:0e:db]

RSSI: -75 [da:ee:aa:ff:09:9c]

RSSI: -73 [da:ee:aa:ff:0e:db]

RSSI: -75 [da:ee:aa:ff:09:9c]

RSSI: -74 [da:ee:aa:ff:0e:db]

RSSI: -53 [da:ee:aa:ff:0c:7a]

RSSI: -75 [da:ee:aa:ff:09:9c]

RSSI: -53 [da:ee:aa:ff:0c:7a]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -74 [da:ee:aa:ff:09:bc]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -75 [da:ee:aa:ff:09:bc]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -75 [da:ee:aa:ff:09:bc]

RSSI: -74 [da:ee:aa:ff:09:bc]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -72 [da:ee:aa:ff:0e:fb]

RSSI: -78 [da:ee:aa:ff:0f:0b]

RSSI: -78 [da:ee:aa:ff:09:ec]

RSSI: -54 [da:ee:aa:ff:0c:da]

RSSI: -53 [da:ee:aa:ff:0c:da]

RSSI: -78 [da:ee:aa:ff:0f:2b]

RSSI: -53 [da:ee:aa:ff:0c:da]

RSSI: -77 [da:ee:aa:ff:0f:2b]

RSSI: -53 [da:ee:aa:ff:0c:da]

RSSI: -75 [da:ee:aa:ff:0a:0c]

RSSI: -74 [da:ee:aa:ff:0f:4b]

RSSI: -53 [da:ee:aa:ff:0c:fa]

RSSI: -75 [da:ee:aa:ff:0a:0c]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -53 [da:ee:aa:ff:0c:fa]

RSSI: -75 [da:ee:aa:ff:0a:0c]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -53 [da:ee:aa:ff:0c:fa]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -75 [da:ee:aa:ff:0a:1c]

RSSI: -53 [da:ee:aa:ff:0d:1a]

RSSI: -62 [da:ee:aa:ff:0a:3c]

RSSI: -52 [da:ee:aa:ff:0d:1a]

RSSI: -56 [da:ee:aa:ff:0f:6b]

RSSI: -64 [da:ee:aa:ff:0a:3c]

RSSI: -53 [da:ee:aa:ff:0d:1a]

RSSI: -55 [da:ee:aa:ff:0f:6b]

RSSI: -52 [da:ee:aa:ff:0d:1a]

RSSI: -78 [da:ee:aa:ff:0f:8b]

RSSI: -53 [da:ee:aa:ff:0d:2a]

RSSI: -78 [da:ee:aa:ff:0f:9b]

RSSI: -79 [da:ee:aa:ff:0a:7c]

RSSI: -43 [da:ee:aa:ff:0d:5a]

RSSI: -73 [da:ee:aa:ff:0f:bb]

RSSI: -53 [da:ee:aa:ff:0d:5a]

RSSI: -73 [da:ee:aa:ff:0f:bb]

RSSI: -40 [da:ee:aa:ff:0d:5a]

RSSI: -74 [da:ee:aa:ff:0f:bb]

RSSI: -47 [da:ee:aa:ff:0d:5a]

RSSI: -73 [da:ee:aa:ff:0f:bb]

RSSI: -51 [da:ee:aa:ff:0d:5a]

RSSI: -75 [da:ee:aa:ff:0a:9c]

RSSI: -74 [da:ee:aa:ff:0a:ac]

RSSI: -73 [da:ee:aa:ff:0f:eb]

RSSI: -52 [da:ee:aa:ff:0d:8a]

RSSI: -53 [da:ee:aa:ff:0d:aa]

RSSI: -77 [da:ee:aa:ff:0f:fb]

RSSI: -53 [da:ee:aa:ff:0d:aa]

RSSI: -53 [da:ee:aa:ff:0d:aa]

RSSI: -84 [da:ee:aa:ff:10:1b]

RSSI: -78 [da:ee:aa:ff:0a:dc]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -74 [da:ee:aa:ff:0b:0c]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -75 [da:ee:aa:ff:0b:0c]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -75 [da:ee:aa:ff:0b:0c]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -75 [da:ee:aa:ff:0b:0c]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -86 [da:ee:aa:ff:0b:2c]

RSSI: -52 [da:ee:aa:ff:0e:1a]

RSSI: -74 [da:ee:aa:ff:0b:2c]

RSSI: -72 [da:ee:aa:ff:10:5b]

RSSI: -52 [da:ee:aa:ff:0e:1a]

RSSI: -53 [da:ee:aa:ff:0e:2a]

RSSI: -53 [da:ee:aa:ff:0e:2a]

RSSI: -60 [da:ee:aa:ff:0b:5c]

RSSI: -53 [da:ee:aa:ff:0e:2a]

RSSI: -53 [da:ee:aa:ff:0e:2a]

RSSI: -77 [da:ee:aa:ff:10:8b]

RSSI: -78 [da:ee:aa:ff:0b:5c]

RSSI: -53 [da:ee:aa:ff:0e:2a]

RSSI: -77 [da:ee:aa:ff:10:8b]

RSSI: -74 [da:ee:aa:ff:10:ab]

RSSI: -74 [da:ee:aa:ff:0b:6c]

RSSI: -73 [da:ee:aa:ff:10:ab]

RSSI: -52 [da:ee:aa:ff:0e:6a]

RSSI: -73 [da:ee:aa:ff:10:ab]

RSSI: -52 [da:ee:aa:ff:0e:6a]

RSSI: -73 [da:ee:aa:ff:10:ab]

RSSI: -52 [da:ee:aa:ff:0e:6a]

RSSI: -76 [da:ee:aa:ff:0b:8c]

RSSI: -74 [da:ee:aa:ff:10:ab]

RSSI: -52 [da:ee:aa:ff:0e:6a]

RSSI: -73 [da:ee:aa:ff:10:db]

RSSI: -41 [da:ee:aa:ff:0e:7a]

RSSI: -72 [da:ee:aa:ff:10:db]

RSSI: -74 [da:ee:aa:ff:0b:ac]

RSSI: -52 [da:ee:aa:ff:0e:7a]

RSSI: -73 [da:ee:aa:ff:10:db]

RSSI: -74 [da:ee:aa:ff:0b:ac]

RSSI: -78 [da:ee:aa:ff:10:fb]

RSSI: -53 [da:ee:aa:ff:0e:9a]

RSSI: -79 [da:ee:aa:ff:0b:bc]

RSSI: -53 [da:ee:aa:ff:0e:9a]

RSSI: -78 [da:ee:aa:ff:10:fb]

RSSI: -53 [da:ee:aa:ff:0e:9a]

RSSI: -53 [da:ee:aa:ff:0e:9a]

RSSI: -78 [da:ee:aa:ff:0b:dc]

RSSI: -77 [da:ee:aa:ff:11:1b]

RSSI: -53 [da:ee:aa:ff:0e:9a]

RSSI: -78 [da:ee:aa:ff:0b:dc]

RSSI: -53 [da:ee:aa:ff:0e:aa]

RSSI: -73 [da:ee:aa:ff:11:2b]

RSSI: -75 [da:ee:aa:ff:0b:ec]

RSSI: -53 [da:ee:aa:ff:0e:aa]

RSSI: -73 [da:ee:aa:ff:11:2b]

RSSI: -74 [da:ee:aa:ff:0b:ec]

RSSI: -73 [da:ee:aa:ff:11:2b]

RSSI: -53 [da:ee:aa:ff:0e:ca]

RSSI: -73 [da:ee:aa:ff:11:2b]

RSSI: -53 [da:ee:aa:ff:0e:ca]

RSSI: -73 [da:ee:aa:ff:11:2b]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -74 [da:ee:aa:ff:0c:0c]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -72 [da:ee:aa:ff:11:4b]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -78 [da:ee:aa:ff:0c:3c]

RSSI: -78 [da:ee:aa:ff:0c:3c]

RSSI: -53 [da:ee:aa:ff:0f:0a]

RSSI: -78 [da:ee:aa:ff:0c:3c]

RSSI: -53 [da:ee:aa:ff:0f:0a]

RSSI: -78 [da:ee:aa:ff:0c:3c]

RSSI: -53 [da:ee:aa:ff:0f:0a]

RSSI: -53 [da:ee:aa:ff:0f:0a]

RSSI: -52 [da:ee:aa:ff:0f:2a]

RSSI: -74 [da:ee:aa:ff:0c:6c]

RSSI: -53 [da:ee:aa:ff:0f:2a]

RSSI: -73 [da:ee:aa:ff:11:9b]

RSSI: -53 [da:ee:aa:ff:0f:2a]

RSSI: -73 [da:ee:aa:ff:11:9b]

RSSI: -72 [da:ee:aa:ff:11:9b]

RSSI: -70 [da:ee:aa:ff:0c:8c]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -74 [da:ee:aa:ff:0c:8c]

RSSI: -72 [da:ee:aa:ff:11:bb]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -74 [da:ee:aa:ff:0c:8c]

RSSI: -72 [da:ee:aa:ff:11:bb]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -74 [da:ee:aa:ff:0c:8c]

RSSI: -72 [da:ee:aa:ff:11:bb]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -72 [da:ee:aa:ff:11:bb]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -77 [da:ee:aa:ff:11:db]

RSSI: -76 [da:ee:aa:ff:11:db]

RSSI: -77 [da:ee:aa:ff:11:db]

RSSI: -79 [da:ee:aa:ff:0c:cc]

RSSI: -78 [da:ee:aa:ff:0c:cc]

RSSI: -53 [da:ee:aa:ff:0f:aa]

RSSI: -75 [da:ee:aa:ff:0c:dc]

RSSI: -53 [da:ee:aa:ff:0f:aa]

RSSI: -74 [da:ee:aa:ff:0c:dc]

RSSI: -53 [da:ee:aa:ff:0f:aa]

RSSI: -75 [da:ee:aa:ff:0c:fc]

RSSI: -53 [da:ee:aa:ff:0f:aa]

RSSI: -75 [da:ee:aa:ff:0c:fc]

RSSI: -53 [da:ee:aa:ff:0f:aa]

RSSI: -74 [da:ee:aa:ff:0d:1c]

RSSI: -52 [da:ee:aa:ff:0f:ca]

RSSI: -75 [da:ee:aa:ff:0d:1c]

RSSI: -52 [da:ee:aa:ff:0f:ca]

RSSI: -74 [da:ee:aa:ff:0d:1c]

RSSI: -52 [da:ee:aa:ff:0f:ca]

RSSI: -73 [da:ee:aa:ff:0d:1c]

RSSI: -78 [da:ee:aa:ff:0d:2c]

RSSI: -53 [da:ee:aa:ff:0f:ea]

RSSI: -53 [da:ee:aa:ff:0f:ea]

RSSI: -53 [da:ee:aa:ff:0f:ea]

RSSI: -78 [da:ee:aa:ff:0d:4c]

RSSI: -53 [da:ee:aa:ff:0f:ea]

