

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -50 [da:ee:aa:ff:12:5a]

RSSI: -73 [da:ee:aa:ff:0d:6c]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -73 [da:ee:aa:ff:0d:6c]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -50 [da:ee:aa:ff:12:7a]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -49 [da:ee:aa:ff:12:7a]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -38 [da:ee:aa:ff:12:9a]

RSSI: -77 [da:ee:aa:ff:0d:7c]

RSSI: -74 [da:ee:aa:ff:15:6b]

RSSI: -74 [da:ee:aa:ff:15:6b]

RSSI: -78 [da:ee:aa:ff:15:7b]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -73 [da:ee:aa:ff:0d:bc]

RSSI: -50 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -74 [da:ee:aa:ff:0d:bc]

RSSI: -50 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -73 [da:ee:aa:ff:0d:bc]

RSSI: -50 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -73 [da:ee:aa:ff:0d:bc]

RSSI: -50 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -73 [da:ee:aa:ff:0d:bc]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -69 [da:ee:aa:ff:15:db]

RSSI: -73 [da:ee:aa:ff:0d:ec]

RSSI: -50 [da:ee:aa:ff:12:ea]

RSSI: -69 [da:ee:aa:ff:15:db]

RSSI: -73 [da:ee:aa:ff:0d:ec]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -69 [da:ee:aa:ff:15:db]

RSSI: -73 [da:ee:aa:ff:0d:ec]

RSSI: -70 [da:ee:aa:ff:15:db]

RSSI: -49 [da:ee:aa:ff:12:fa]

RSSI: -74 [da:ee:aa:ff:15:eb]

RSSI: -77 [da:ee:aa:ff:0e:0c]

RSSI: -51 [da:ee:aa:ff:13:1a]

RSSI: -74 [da:ee:aa:ff:15:eb]

RSSI: -76 [da:ee:aa:ff:0e:0c]

RSSI: -51 [da:ee:aa:ff:13:1a]

RSSI: -74 [da:ee:aa:ff:15:eb]

RSSI: -77 [da:ee:aa:ff:0e:0c]

RSSI: -51 [da:ee:aa:ff:13:1a]

RSSI: -77 [da:ee:aa:ff:0e:0c]

RSSI: -51 [da:ee:aa:ff:13:1a]

RSSI: -70 [da:ee:aa:ff:16:1b]

RSSI: -73 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:13:2a]

RSSI: -70 [da:ee:aa:ff:16:1b]

RSSI: -74 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:13:2a]

RSSI: -70 [da:ee:aa:ff:16:1b]

RSSI: -73 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:13:2a]

RSSI: -70 [da:ee:aa:ff:16:1b]

RSSI: -74 [da:ee:aa:ff:0e:3c]

RSSI: -70 [da:ee:aa:ff:16:1b]

RSSI: -74 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:13:6a]

RSSI: -67 [da:ee:aa:ff:0e:5c]

RSSI: -49 [da:ee:aa:ff:13:6a]

RSSI: -49 [da:ee:aa:ff:13:6a]

RSSI: -50 [da:ee:aa:ff:13:6a]

RSSI: -57 [da:ee:aa:ff:16:4b]

RSSI: -49 [da:ee:aa:ff:13:6a]

RSSI: -63 [da:ee:aa:ff:16:4b]

RSSI: -74 [da:ee:aa:ff:16:6b]

RSSI: -91 [da:ee:aa:ff:0e:7c]

RSSI: -74 [da:ee:aa:ff:16:6b]

RSSI: -51 [da:ee:aa:ff:13:9a]

RSSI: -50 [da:ee:aa:ff:13:ba]

RSSI: -74 [da:ee:aa:ff:0e:9c]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -38 [da:ee:aa:ff:13:ba]

RSSI: -74 [da:ee:aa:ff:0e:9c]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -43 [da:ee:aa:ff:13:ba]

RSSI: -71 [da:ee:aa:ff:00:1b]

RSSI: -37 [da:ee:aa:ff:13:ba]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -73 [da:ee:aa:ff:0e:ac]

RSSI: -35 [da:ee:aa:ff:13:ba]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -49 [da:ee:aa:ff:13:da]

RSSI: -73 [da:ee:aa:ff:0e:cc]

RSSI: -73 [da:ee:aa:ff:0e:cc]

RSSI: -49 [da:ee:aa:ff:13:ea]

RSSI: -73 [da:ee:aa:ff:0e:cc]

RSSI: -50 [da:ee:aa:ff:13:ea]

RSSI: -74 [da:ee:aa:ff:0e:cc]

RSSI: -50 [da:ee:aa:ff:13:ea]

RSSI: -73 [da:ee:aa:ff:0e:cc]

RSSI: -80 [da:ee:aa:ff:00:5b]

RSSI: -51 [da:ee:aa:ff:13:fa]

RSSI: -74 [da:ee:aa:ff:00:5b]

RSSI: -51 [da:ee:aa:ff:13:fa]

RSSI: -74 [da:ee:aa:ff:00:5b]

RSSI: -51 [da:ee:aa:ff:13:fa]

RSSI: -77 [da:ee:aa:ff:0f:0c]

RSSI: -76 [da:ee:aa:ff:0f:0c]

RSSI: -49 [da:ee:aa:ff:14:1a]

RSSI: -74 [da:ee:aa:ff:0f:1c]

RSSI: -49 [da:ee:aa:ff:14:1a]

RSSI: -73 [da:ee:aa:ff:0f:1c]

RSSI: -50 [da:ee:aa:ff:14:1a]

RSSI: -74 [da:ee:aa:ff:0f:1c]

RSSI: -50 [da:ee:aa:ff:14:1a]

RSSI: -49 [da:ee:aa:ff:14:2a]

RSSI: -50 [da:ee:aa:ff:14:2a]

RSSI: -73 [da:ee:aa:ff:0f:3c]

RSSI: -64 [da:ee:aa:ff:00:9b]

RSSI: -69 [da:ee:aa:ff:00:9b]

RSSI: -49 [da:ee:aa:ff:14:3a]

RSSI: -76 [da:ee:aa:ff:0f:5c]

RSSI: -51 [da:ee:aa:ff:14:5a]

RSSI: -58 [da:ee:aa:ff:0f:5c]

RSSI: -51 [da:ee:aa:ff:14:5a]

RSSI: -51 [da:ee:aa:ff:14:5a]

RSSI: -51 [da:ee:aa:ff:14:5a]

RSSI: -51 [da:ee:aa:ff:14:5a]

RSSI: -74 [da:ee:aa:ff:0f:7c]

RSSI: -70 [da:ee:aa:ff:00:fb]

RSSI: -74 [da:ee:aa:ff:0f:7c]

RSSI: -70 [da:ee:aa:ff:00:fb]

RSSI: -50 [da:ee:aa:ff:14:8a]

RSSI: -74 [da:ee:aa:ff:0f:7c]

RSSI: -70 [da:ee:aa:ff:00:fb]

RSSI: -49 [da:ee:aa:ff:14:8a]

RSSI: -73 [da:ee:aa:ff:0f:7c]

RSSI: -70 [da:ee:aa:ff:00:fb]

RSSI: -49 [da:ee:aa:ff:14:8a]

RSSI: -73 [da:ee:aa:ff:0f:7c]

RSSI: -69 [da:ee:aa:ff:00:fb]

RSSI: -47 [da:ee:aa:ff:14:aa]

RSSI: -42 [da:ee:aa:ff:14:aa]

RSSI: -69 [da:ee:aa:ff:01:1b]

RSSI: -72 [da:ee:aa:ff:0f:bc]

RSSI: -76 [da:ee:aa:ff:0f:cc]

RSSI: -73 [da:ee:aa:ff:01:2b]

RSSI: -50 [da:ee:aa:ff:14:da]

RSSI: -76 [da:ee:aa:ff:0f:cc]

RSSI: -74 [da:ee:aa:ff:01:2b]

RSSI: -51 [da:ee:aa:ff:14:da]

RSSI: -75 [da:ee:aa:ff:0f:cc]

RSSI: -74 [da:ee:aa:ff:01:2b]

RSSI: -51 [da:ee:aa:ff:14:da]

RSSI: -76 [da:ee:aa:ff:0f:cc]

RSSI: -51 [da:ee:aa:ff:14:da]

RSSI: -76 [da:ee:aa:ff:0f:cc]

RSSI: -50 [da:ee:aa:ff:14:da]

RSSI: -50 [da:ee:aa:ff:14:ea]

RSSI: -73 [da:ee:aa:ff:0f:dc]

RSSI: -69 [da:ee:aa:ff:01:5b]

RSSI: -50 [da:ee:aa:ff:14:ea]

RSSI: -74 [da:ee:aa:ff:0f:dc]

RSSI: -49 [da:ee:aa:ff:14:ea]

RSSI: -70 [da:ee:aa:ff:01:5b]

RSSI: -73 [da:ee:aa:ff:0f:ec]

RSSI: -50 [da:ee:aa:ff:14:fa]

RSSI: -70 [da:ee:aa:ff:01:5b]

RSSI: -73 [da:ee:aa:ff:0f:ec]

RSSI: -50 [da:ee:aa:ff:14:fa]

RSSI: -70 [da:ee:aa:ff:01:5b]

RSSI: -49 [da:ee:aa:ff:15:0a]

RSSI: -49 [da:ee:aa:ff:15:0a]

RSSI: -69 [da:ee:aa:ff:01:8b]

RSSI: -49 [da:ee:aa:ff:15:0a]

RSSI: -69 [da:ee:aa:ff:01:8b]

RSSI: -49 [da:ee:aa:ff:15:0a]

RSSI: -69 [da:ee:aa:ff:01:8b]

RSSI: -49 [da:ee:aa:ff:15:0a]

RSSI: -50 [da:ee:aa:ff:15:4a]

RSSI: -76 [da:ee:aa:ff:10:3c]

RSSI: -50 [da:ee:aa:ff:15:4a]

RSSI: -76 [da:ee:aa:ff:10:3c]

RSSI: -51 [da:ee:aa:ff:15:4a]

RSSI: -76 [da:ee:aa:ff:10:3c]

RSSI: -64 [da:ee:aa:ff:10:4c]

RSSI: -50 [da:ee:aa:ff:15:6a]

RSSI: -70 [da:ee:aa:ff:01:cb]

RSSI: -50 [da:ee:aa:ff:15:6a]

RSSI: -70 [da:ee:aa:ff:01:cb]

RSSI: -50 [da:ee:aa:ff:15:6a]

RSSI: -70 [da:ee:aa:ff:01:cb]

RSSI: -73 [da:ee:aa:ff:10:4c]

RSSI: -49 [da:ee:aa:ff:15:6a]

RSSI: -70 [da:ee:aa:ff:01:cb]

RSSI: -58 [da:ee:aa:ff:10:4c]

RSSI: -49 [da:ee:aa:ff:15:8a]

RSSI: -69 [da:ee:aa:ff:01:db]

RSSI: -49 [da:ee:aa:ff:15:8a]

RSSI: -69 [da:ee:aa:ff:01:fb]

RSSI: -49 [da:ee:aa:ff:15:8a]

RSSI: -69 [da:ee:aa:ff:01:fb]

RSSI: -50 [da:ee:aa:ff:15:8a]

RSSI: -69 [da:ee:aa:ff:01:fb]

RSSI: -49 [da:ee:aa:ff:15:8a]

RSSI: -76 [da:ee:aa:ff:10:ac]

RSSI: -76 [da:ee:aa:ff:10:ac]

RSSI: -76 [da:ee:aa:ff:10:ac]

RSSI: -48 [da:ee:aa:ff:15:ba]

RSSI: -50 [da:ee:aa:ff:15:da]

RSSI: -49 [da:ee:aa:ff:15:da]

RSSI: -49 [da:ee:aa:ff:15:da]

RSSI: -49 [da:ee:aa:ff:15:da]

RSSI: -49 [da:ee:aa:ff:16:0a]

RSSI: -49 [da:ee:aa:ff:16:0a]

RSSI: -69 [da:ee:aa:ff:02:6b]

RSSI: -49 [da:ee:aa:ff:16:0a]

RSSI: -73 [da:ee:aa:ff:11:1c]

RSSI: -69 [da:ee:aa:ff:02:6b]

RSSI: -49 [da:ee:aa:ff:16:0a]

RSSI: -76 [da:ee:aa:ff:11:3c]

RSSI: -74 [da:ee:aa:ff:02:7b]

RSSI: -51 [da:ee:aa:ff:16:2a]

RSSI: -76 [da:ee:aa:ff:11:3c]

RSSI: -74 [da:ee:aa:ff:02:7b]

RSSI: -51 [da:ee:aa:ff:16:2a]

RSSI: -76 [da:ee:aa:ff:11:3c]

RSSI: -51 [da:ee:aa:ff:16:2a]

RSSI: -76 [da:ee:aa:ff:11:3c]

RSSI: -76 [da:ee:aa:ff:11:3c]

RSSI: -49 [da:ee:aa:ff:16:4a]

RSSI: -55 [da:ee:aa:ff:02:ab]

RSSI: -49 [da:ee:aa:ff:16:4a]

RSSI: -51 [da:ee:aa:ff:02:ab]

RSSI: -73 [da:ee:aa:ff:11:6c]

RSSI: -49 [da:ee:aa:ff:16:4a]

RSSI: -64 [da:ee:aa:ff:02:ab]

RSSI: -72 [da:ee:aa:ff:11:6c]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -63 [da:ee:aa:ff:02:ab]

RSSI: -73 [da:ee:aa:ff:11:6c]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -69 [da:ee:aa:ff:02:bb]

RSSI: -50 [da:ee:aa:ff:16:6a]

RSSI: -49 [da:ee:aa:ff:16:6a]

RSSI: -70 [da:ee:aa:ff:02:cb]

RSSI: -69 [da:ee:aa:ff:02:cb]

RSSI: -57 [da:ee:aa:ff:11:7c]

RSSI: -71 [da:ee:aa:ff:02:cb]

RSSI: -73 [da:ee:aa:ff:11:7c]

RSSI: -51 [da:ee:aa:ff:00:2a]

RSSI: -74 [da:ee:aa:ff:02:eb]

RSSI: -51 [da:ee:aa:ff:00:2a]

RSSI: -74 [da:ee:aa:ff:02:eb]

RSSI: -77 [da:ee:aa:ff:11:ac]

RSSI: -51 [da:ee:aa:ff:00:2a]

RSSI: -74 [da:ee:aa:ff:02:eb]

RSSI: -76 [da:ee:aa:ff:11:ac]

RSSI: -51 [da:ee:aa:ff:00:2a]

RSSI: -76 [da:ee:aa:ff:11:ac]

RSSI: -51 [da:ee:aa:ff:00:2a]

RSSI: -70 [da:ee:aa:ff:03:1b]

RSSI: -73 [da:ee:aa:ff:11:cc]

RSSI: -70 [da:ee:aa:ff:03:1b]

RSSI: -74 [da:ee:aa:ff:11:cc]

RSSI: -49 [da:ee:aa:ff:00:5a]

RSSI: -70 [da:ee:aa:ff:03:1b]

RSSI: -73 [da:ee:aa:ff:11:cc]

RSSI: -40 [da:ee:aa:ff:00:5a]

RSSI: -70 [da:ee:aa:ff:03:1b]

RSSI: -74 [da:ee:aa:ff:11:cc]

RSSI: -69 [da:ee:aa:ff:03:1b]

RSSI: -49 [da:ee:aa:ff:00:6a]

RSSI: -73 [da:ee:aa:ff:11:fc]

RSSI: -69 [da:ee:aa:ff:03:2b]

RSSI: -49 [da:ee:aa:ff:00:6a]

RSSI: -73 [da:ee:aa:ff:11:fc]

RSSI: -49 [da:ee:aa:ff:00:6a]

RSSI: -73 [da:ee:aa:ff:11:fc]

RSSI: -69 [da:ee:aa:ff:03:3b]

RSSI: -49 [da:ee:aa:ff:00:6a]

RSSI: -72 [da:ee:aa:ff:11:fc]

RSSI: -69 [da:ee:aa:ff:03:3b]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -51 [da:ee:aa:ff:00:9a]

RSSI: -76 [da:ee:aa:ff:12:1c]

RSSI: -74 [da:ee:aa:ff:03:5b]

RSSI: -51 [da:ee:aa:ff:00:9a]

RSSI: -77 [da:ee:aa:ff:12:1c]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -51 [da:ee:aa:ff:00:9a]

RSSI: -74 [da:ee:aa:ff:03:5b]

RSSI: -51 [da:ee:aa:ff:00:9a]

RSSI: -51 [da:ee:aa:ff:00:9a]

RSSI: -50 [da:ee:aa:ff:00:ba]

RSSI: -52 [da:ee:aa:ff:03:8b]

RSSI: -75 [da:ee:aa:ff:12:3c]

RSSI: -50 [da:ee:aa:ff:00:da]

RSSI: -51 [da:ee:aa:ff:03:8b]

RSSI: -73 [da:ee:aa:ff:12:3c]

RSSI: -49 [da:ee:aa:ff:00:da]

RSSI: -49 [da:ee:aa:ff:00:ea]

RSSI: -49 [da:ee:aa:ff:00:ea]

RSSI: -49 [da:ee:aa:ff:00:ea]

RSSI: -68 [da:ee:aa:ff:03:bb]

RSSI: -49 [da:ee:aa:ff:00:ea]

RSSI: -49 [da:ee:aa:ff:00:ea]

RSSI: -74 [da:ee:aa:ff:03:cb]

RSSI: -73 [da:ee:aa:ff:03:cb]

RSSI: -51 [da:ee:aa:ff:01:2a]

RSSI: -75 [da:ee:aa:ff:12:7c]

RSSI: -74 [da:ee:aa:ff:03:cb]

RSSI: -51 [da:ee:aa:ff:01:2a]

RSSI: -76 [da:ee:aa:ff:12:7c]

RSSI: -74 [da:ee:aa:ff:03:cb]

RSSI: -51 [da:ee:aa:ff:01:2a]

RSSI: -66 [da:ee:aa:ff:12:7c]

RSSI: -50 [da:ee:aa:ff:01:3a]

RSSI: -50 [da:ee:aa:ff:01:3a]

RSSI: -50 [da:ee:aa:ff:01:3a]

RSSI: -70 [da:ee:aa:ff:03:eb]

RSSI: -73 [da:ee:aa:ff:12:bc]

RSSI: -36 [da:ee:aa:ff:01:7a]

RSSI: -70 [da:ee:aa:ff:03:fb]

RSSI: -70 [da:ee:aa:ff:03:fb]

RSSI: -47 [da:ee:aa:ff:01:7a]

RSSI: -69 [da:ee:aa:ff:04:0b]

RSSI: -50 [da:ee:aa:ff:01:9a]

RSSI: -73 [da:ee:aa:ff:04:1b]

RSSI: -73 [da:ee:aa:ff:04:1b]

RSSI: -51 [da:ee:aa:ff:01:aa]

RSSI: -73 [da:ee:aa:ff:04:1b]

RSSI: -75 [da:ee:aa:ff:13:2c]

RSSI: -70 [da:ee:aa:ff:04:3b]

RSSI: -49 [da:ee:aa:ff:01:ba]

RSSI: -73 [da:ee:aa:ff:13:2c]

RSSI: -70 [da:ee:aa:ff:04:3b]

RSSI: -49 [da:ee:aa:ff:01:ba]

RSSI: -73 [da:ee:aa:ff:13:2c]

RSSI: -70 [da:ee:aa:ff:04:3b]

RSSI: -73 [da:ee:aa:ff:13:2c]

RSSI: -70 [da:ee:aa:ff:04:3b]

RSSI: -49 [da:ee:aa:ff:01:ca]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -73 [da:ee:aa:ff:13:5c]

RSSI: -64 [da:ee:aa:ff:04:4b]

RSSI: -49 [da:ee:aa:ff:01:ea]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -49 [da:ee:aa:ff:01:ea]

RSSI: -49 [da:ee:aa:ff:01:ea]

RSSI: -69 [da:ee:aa:ff:04:6b]

RSSI: -49 [da:ee:aa:ff:01:ea]

RSSI: -76 [da:ee:aa:ff:13:6c]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -73 [da:ee:aa:ff:04:7b]

RSSI: -76 [da:ee:aa:ff:13:6c]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -73 [da:ee:aa:ff:04:7b]

RSSI: -76 [da:ee:aa:ff:13:6c]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -73 [da:ee:aa:ff:04:7b]

RSSI: -73 [da:ee:aa:ff:04:7b]

RSSI: -50 [da:ee:aa:ff:02:2a]

RSSI: -70 [da:ee:aa:ff:04:9b]

RSSI: -50 [da:ee:aa:ff:02:2a]

RSSI: -73 [da:ee:aa:ff:13:9c]

RSSI: -70 [da:ee:aa:ff:04:9b]

RSSI: -50 [da:ee:aa:ff:02:2a]

RSSI: -63 [da:ee:aa:ff:13:9c]

RSSI: -70 [da:ee:aa:ff:04:9b]

RSSI: -50 [da:ee:aa:ff:02:2a]

RSSI: -70 [da:ee:aa:ff:04:9b]

RSSI: -50 [da:ee:aa:ff:02:2a]

RSSI: -69 [da:ee:aa:ff:04:ab]

RSSI: -49 [da:ee:aa:ff:02:4a]

RSSI: -69 [da:ee:aa:ff:04:ab]

RSSI: -49 [da:ee:aa:ff:02:4a]

RSSI: -69 [da:ee:aa:ff:04:ab]

RSSI: -69 [da:ee:aa:ff:04:ab]

RSSI: -73 [da:ee:aa:ff:13:dc]

RSSI: -36 [da:ee:aa:ff:02:5a]

RSSI: -73 [da:ee:aa:ff:13:dc]

RSSI: -69 [da:ee:aa:ff:04:bb]

RSSI: -42 [da:ee:aa:ff:02:7a]

RSSI: -74 [da:ee:aa:ff:04:cb]

RSSI: -77 [da:ee:aa:ff:13:ec]

RSSI: -75 [da:ee:aa:ff:04:cb]

RSSI: -76 [da:ee:aa:ff:13:ec]

RSSI: -74 [da:ee:aa:ff:04:cb]

RSSI: -77 [da:ee:aa:ff:13:ec]

RSSI: -51 [da:ee:aa:ff:02:7a]

RSSI: -74 [da:ee:aa:ff:04:cb]

RSSI: -76 [da:ee:aa:ff:13:ec]

RSSI: -51 [da:ee:aa:ff:02:7a]

RSSI: -74 [da:ee:aa:ff:04:cb]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -49 [da:ee:aa:ff:02:da]

RSSI: -69 [da:ee:aa:ff:05:0b]

RSSI: -49 [da:ee:aa:ff:02:da]

RSSI: -69 [da:ee:aa:ff:05:0b]

RSSI: -49 [da:ee:aa:ff:02:da]

RSSI: -69 [da:ee:aa:ff:05:0b]

RSSI: -49 [da:ee:aa:ff:02:da]

RSSI: -69 [da:ee:aa:ff:05:0b]

RSSI: -73 [da:ee:aa:ff:14:3c]

RSSI: -73 [da:ee:aa:ff:05:2b]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -59 [da:ee:aa:ff:05:2b]

RSSI: -77 [da:ee:aa:ff:14:7c]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -77 [da:ee:aa:ff:14:7c]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -71 [da:ee:aa:ff:05:2b]

RSSI: -77 [da:ee:aa:ff:14:7c]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -77 [da:ee:aa:ff:14:7c]

RSSI: -50 [da:ee:aa:ff:03:0a]

RSSI: -70 [da:ee:aa:ff:05:4b]

RSSI: -50 [da:ee:aa:ff:03:0a]

RSSI: -73 [da:ee:aa:ff:14:8c]

RSSI: -50 [da:ee:aa:ff:03:0a]

RSSI: -70 [da:ee:aa:ff:05:5b]

RSSI: -50 [da:ee:aa:ff:03:1a]

RSSI: -69 [da:ee:aa:ff:05:5b]

RSSI: -50 [da:ee:aa:ff:03:1a]

RSSI: -58 [da:ee:aa:ff:14:bc]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -49 [da:ee:aa:ff:03:3a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -49 [da:ee:aa:ff:03:3a]

RSSI: -64 [da:ee:aa:ff:14:bc]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -49 [da:ee:aa:ff:03:3a]

RSSI: -61 [da:ee:aa:ff:14:bc]

RSSI: -70 [da:ee:aa:ff:05:6b]

RSSI: -49 [da:ee:aa:ff:03:3a]

RSSI: -73 [da:ee:aa:ff:14:bc]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -49 [da:ee:aa:ff:03:3a]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -77 [da:ee:aa:ff:14:dc]

RSSI: -74 [da:ee:aa:ff:05:ab]

RSSI: -77 [da:ee:aa:ff:14:dc]

RSSI: -74 [da:ee:aa:ff:05:ab]

RSSI: -74 [da:ee:aa:ff:05:ab]

RSSI: -44 [da:ee:aa:ff:03:6a]

RSSI: -74 [da:ee:aa:ff:05:ab]

RSSI: -76 [da:ee:aa:ff:15:1c]

RSSI: -50 [da:ee:aa:ff:03:7a]

RSSI: -70 [da:ee:aa:ff:05:db]

RSSI: -73 [da:ee:aa:ff:15:2c]

RSSI: -70 [da:ee:aa:ff:05:eb]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -70 [da:ee:aa:ff:05:eb]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -73 [da:ee:aa:ff:15:4c]

RSSI: -70 [da:ee:aa:ff:05:eb]

RSSI: -77 [da:ee:aa:ff:15:6c]

RSSI: -51 [da:ee:aa:ff:03:ca]

RSSI: -77 [da:ee:aa:ff:15:6c]

RSSI
